graph_id,is_anomalous,anomaly_severity,total_duration,is_dag,topological_sort_validation,duration_variance,num_edges,is_anomalous,anomaly_severity,anomaly_types
graph_0,False,0.0,45.694636,True,True,10.25109744206269,7,False,,[]
graph_1,False,0.0,94.540091,True,True,32.33113768388707,11,False,,[]
graph_2,False,0.0,29.08811,True,True,3.732577852712852,7,False,,[]
graph_3,False,0.0,55.445903,True,True,3.3150507278985173,7,False,,[]
graph_4,False,0.0,13.777859,True,True,0.00025293145155672855,2,False,,[]
graph_5,False,0.0,27.077979,True,True,7.782651150704601,5,False,,[]
graph_6,False,0.0,24.254532,True,True,8.006269584330104,4,False,,[]
graph_7,False,0.0,102.114204,True,True,14.134491657988757,13,False,,[]
graph_8,False,0.0,37.017893,True,True,4.565607961815082,10,False,,[]
graph_9,False,0.0,39.057569,True,True,3.59924577260663,7,False,,[]
graph_10,False,0.0,41.581716,True,True,1.9796142869132556,6,False,,[]
graph_11,False,0.0,88.317978,True,True,18.04804427116669,11,False,,[]
graph_12,False,0.0,74.762504,True,True,34.23067256779978,10,False,,[]
graph_13,False,0.0,39.681601,True,True,8.833405083808497,6,False,,[]
graph_14,False,0.0,31.488269,True,True,4.716729940328029,6,False,,[]
graph_15,False,0.0,43.77602,True,True,10.030654341752003,6,False,,[]
graph_16,False,0.0,40.110549,True,True,5.981407899251705,7,False,,[]
graph_17,False,0.0,34.038412,True,True,5.0373828232015505,7,False,,[]
graph_18,False,0.0,18.797598,True,True,6.195816650604093,4,False,,[]
graph_19,False,0.0,23.443569,True,True,2.4288090653677235,2,False,,[]
graph_20,True,0.0,18.797598,True,True,6.195816650604093,4,True,high,['tool_failure_cascades']
graph_21,True,0.0,29.08811,True,True,4.7810069271331095,10,True,critical,['infinite_loops']
graph_22,True,0.0,41.581716,True,True,4.52873360016206,11,True,critical,['infinite_loops']
graph_23,True,0.0,102.114204,True,True,14.493524345783705,14,True,medium,['suboptimal_paths']
graph_24,True,0.0,13.777859,True,True,2.701008893146585,4,True,medium,['suboptimal_paths']
graph_25,True,0.0,29.08811,True,True,3.732577852712852,7,True,high,['tool_failure_cascades']
graph_26,True,0.0,27.077979,True,True,6.730556589006329,9,True,critical,['infinite_loops']
graph_27,True,0.0,39.057569,True,True,6.739301164251104,10,True,medium,['suboptimal_paths']
