graph_id,is_anomalous,anomaly_severity,total_duration,is_dag,topological_sort_validation,duration_variance,num_edges,anomaly_types
graph_18,False,0.0,18.797598,True,True,6.195816650604093,4,[]
graph_16,False,0.0,40.110549,True,True,5.981407899251705,7,[]
graph_13,False,0.0,39.681601,True,True,8.833405083808497,6,[]
graph_2,False,0.0,29.08811,True,True,3.732577852712852,7,[]
graph_9,False,0.0,39.057569,True,True,3.59924577260663,7,[]
graph_19,False,0.0,23.443569,True,True,2.4288090653677235,2,[]
graph_4,False,0.0,13.777859,True,True,0.00025293145155672855,2,[]
graph_12,False,0.0,74.762504,True,True,34.23067256779978,10,[]
graph_7,False,0.0,102.114204,True,True,14.134491657988757,13,[]
graph_10,False,0.0,41.581716,True,True,1.9796142869132556,6,[]
graph_14,False,0.0,31.488269,True,True,4.716729940328029,6,[]
graph_6,False,0.0,24.254532,True,True,8.006269584330104,4,[]
