graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_2462,False,True,1.0,39.925367,0.0,9,9,1,9,9,1,1.0,0.1111111111111111,1,0,1.0,0.4714045207910317,2,0,1.0,1.0,0.4714045207910317,2,0,1.0,2.0,0.4714045207910317,3,1,0.0,1.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.75,2.75,1.516117116555021,6.0,1.0,2.0,8.0,0.1111111111111111,0.8888888888888888,0.3142696805273545,1.0,0.0,0.0,0,0.1111111111111111,0.2906252748147812,0.1111111111111111,0.2906252748147812,2.45743848115667,1.5833872531035451,0.3866082357948314,4.6904736752305265,2.420374452763672,0.8599958442886209,4.180749288139178,0.8995417367846232,0.043378848771825546,0.8323374541403301,0.9759900590667168,0.8970069063540391,0.8698808239424107,0.9142362013095192,0.9324061955639524,0.024398253722002255,0.8744992441493771,0.963598173365324,0.9326240924927873,0.9237337038497058,0.9485457235102912,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324061955639524,0.024398253722002255,0.8744992441493771,0.963598173365324,0.9326240924927873,0.9237337038497058,0.9485457235102912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45743848115667,1.5833872531035451,4.6904736752305265,0.3866082357948314,2.420374452763672,4.596209935490352,4.671620927282492,1,9,1.0,0.9324061955639524,0.024398253722002255,0.8744992441493771,0,0.0,0.0,0.0,0.0,[]
graph_220,False,True,1.0,74.932704,0.0,12,14,1,12,12,1,1.0,0.08333333333333333,1,0,1.1666666666666667,0.8975274678557507,4,0,1.0,1.1666666666666667,0.5527707983925666,2,0,1.0,2.3333333333333335,0.7453559924999298,4,1,0.5813776741499448,0.1200000000000001,-0.5598925109558544,1,1,0,0.0,0.0,0.0,0.0,0.41079191812887433,6.0,3.0,2.772727272727273,2.772727272727273,1.4120204151826423,6.0,1.0,3.0,11.0,0.09722222222222222,0.9027777777777778,0.29626012510696587,1.0,0.0,0.0,0,0.09722222222222221,0.27742643186001353,0.09722222222222222,0.2696048760628221,3.23883628031764,1.273772689501,1.1016099310817145,4.918575364583678,3.395928595285276,2.1313703643030544,4.4482526193311855,0.9003499577416366,0.07161127346316738,0.8016513470541518,0.9920331678121528,0.8737736906444404,0.8454389500181461,0.978611458150758,0.9146165408861081,0.031039279829534038,0.8712015980231058,0.9781154571455063,0.9182416749912026,0.8868685357641758,0.9233990864690849,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9146165408861081,0.031039279829534038,0.8712015980231058,0.9781154571455063,0.9182416749912026,0.8868685357641758,0.9233990864690849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23883628031764,1.273772689501,4.918575364583678,1.1016099310817145,3.395928595285276,4.874858079859594,4.909831907638861,1,14,1.0,0.9146165408861081,0.031039279829534038,0.8712015980231058,0,0.0,0.0,0.0,0.0,[]
graph_4336,False,True,1.0,62.11314,0.0,9,9,1,9,9,1,1.0,0.1111111111111111,1,0,1.0,0.4714045207910317,2,0,1.0,1.0,0.4714045207910317,2,0,1.0,2.0,0.4714045207910317,3,1,0.0,1.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.75,2.75,1.516117116555021,6.0,1.0,2.0,8.0,0.1111111111111111,0.8888888888888888,0.3142696805273545,1.0,0.0,0.0,0,0.1111111111111111,0.2906252748147812,0.1111111111111111,0.2906252748147812,2.5845065015138586,0.7812465054289747,1.3387564668760514,3.8905028539016064,2.2741359506535517,2.1335715948954412,3.399225905117377,0.904953992975045,0.05565969617974506,0.8313085899369725,0.9650008272309867,0.9434874065529213,0.8439369582334897,0.955803322684115,0.903011048385741,0.037562984744924456,0.8500019855736244,0.9604076818890738,0.9095245561361265,0.8719995850441129,0.9260371711332843,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903011048385741,0.037562984744924456,0.8500019855736244,0.9604076818890738,0.9095245561361265,0.8719995850441129,0.9260371711332843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845065015138586,0.7812465054289747,3.8905028539016064,1.3387564668760514,2.2741359506535517,3.7348670195732216,3.8593756870359295,1,9,1.0,0.903011048385741,0.037562984744924456,0.8500019855736244,0,0.0,0.0,0.0,0.0,[]
graph_642,False,True,1.0,36.391746,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,2.87711826139741,0.5346428428738614,2.147358615606868,3.6036066095444292,2.82965497959256,2.4750860748304375,3.3298850274127534,0.9097450616057369,0.04414343095236326,0.8324993548182875,0.95319512781077,0.9085409224571087,0.9020015090632203,0.9524883938792972,0.9238263471033038,0.03152335255238709,0.8707599505508973,0.9625799567298442,0.9338782755254946,0.9095158920120189,0.9423976606982645,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238263471033038,0.03152335255238709,0.8707599505508973,0.9625799567298442,0.9338782755254946,0.9095158920120189,0.9423976606982645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87711826139741,0.5346428428738614,3.6036066095444292,2.147358615606868,2.82965497959256,3.548862293118094,3.592657746259162,1,5,1.0,0.9238263471033038,0.03152335255238709,0.8707599505508973,0,0.0,0.0,0.0,0.0,[]
graph_4058,False,True,1.0,51.057593,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.6318242739995203,1.211491700177853,0.6284616635043521,3.9386202132898296,2.7755359465260154,1.9350850320696997,3.70727684680649,0.9111443354722123,0.0438483720973612,0.8330960865508756,0.9814257951190337,0.9146916161309759,0.9004397389945704,0.9241267432469767,0.9159249547229331,0.03414093158014821,0.8620027383886617,0.9704729912117587,0.9186468381159487,0.8959989015592267,0.9326597593777078,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159249547229331,0.03414093158014821,0.8620027383886617,0.9704729912117587,0.9186468381159487,0.8959989015592267,0.9326597593777078,3.6666666666666665,8.198915917499228,0.0,22.0,0.0,0.0,0.0,2.6318242739995203,1.211491700177853,3.9386202132898296,0.6284616635043521,2.7755359465260154,3.891494755619683,3.9291951217558005,2,5,0.8333333333333334,0.9159249547229331,0.03414093158014821,0.8620027383886617,0,0.0,0.0,1.0,0.16666666666666666,[]
graph_4212,False,True,1.0,71.074644,0.0,10,11,1,10,10,1,1.0,0.1,1,0,1.1,0.7000000000000001,3,0,1.0,1.1,0.5385164807134504,2,0,1.0,2.2,0.6,3,1,-0.11111111111111194,-0.4444444444444442,-0.5570860145311557,1,1,0,0.0,0.0,0.0,0.0,0.38575837490523085,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4298407059684812,6.0,1.0,2.0,9.0,0.11,0.89,0.31288975694324034,1.0,0.0,0.0,0,0.11000000000000001,0.29000000000000004,0.11000000000000001,0.2858257569495584,2.600940597585542,1.2365955352273186,0.12000928198540775,4.294627250662112,2.9854948166130764,1.7040753718332264,3.50553488615974,0.892400594041585,0.05907568221544631,0.8034001040945267,0.9779942793387789,0.9189338667568012,0.8373181657099081,0.9423788343102136,0.9156023231568927,0.038407404604791535,0.8537281171462245,0.9734753903057176,0.9086921179792831,0.8837533631231961,0.9502419808825795,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156023231568927,0.038407404604791535,0.8537281171462245,0.9734753903057176,0.9086921179792831,0.8837533631231961,0.9502419808825795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600940597585542,1.2365955352273186,4.294627250662112,0.12000928198540775,2.9854948166130764,4.118409352283311,4.2593836709863515,1,11,1.0,0.9156023231568927,0.038407404604791535,0.8537281171462245,0,0.0,0.0,0.0,0.0,[]
graph_5232,True,False,0.6666666666666666,26.797888,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,2.4340867472818246,1.5239770311648315,0.4375800792379787,4.387445227346273,2.582210208783854,1.006202573783971,3.756995647257045,0.9242725864809191,0.02090548059007542,0.9064786540193644,0.9651268499676755,0.9158747760984863,0.9136639231480554,0.9202187291710138,0.9093635644381155,0.040296336234485024,0.8688473168823564,0.9711882808327795,0.8929643615393207,0.8724551407144879,0.9413627222216335,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093635644381155,0.040296336234485024,0.8688473168823564,0.9711882808327795,0.8929643615393207,0.8724551407144879,0.9413627222216335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4340867472818246,1.5239770311648315,4.387445227346273,0.4375800792379787,2.582210208783854,4.261355311328427,4.362227244142704,1,5,1.0,0.9093635644381155,0.040296336234485024,0.8688473168823564,0,0.0,0.0,0.0,0.0,['tool_failure_cascades']
graph_1505,False,True,1.0,15.525237,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,1.0577208456367706,0.8525848108821246,0.2051360347546461,1.9103056565188952,1.0577208456367706,0.6314284401957084,1.4840132510778328,0.896257705608062,5.657542058834508e-06,0.8962520480660031,0.8962633631501208,0.896257705608062,0.8962548768370325,0.8962605343790914,0.9694208624473661,0.008829130202912261,0.9605917322444539,0.9782499926502785,0.9694208624473661,0.96500629734591,0.9738354275488224,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694208624473661,0.008829130202912261,0.9605917322444539,0.9782499926502785,0.9694208624473661,0.96500629734591,0.9738354275488224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0577208456367706,0.8525848108821246,1.9103056565188952,0.2051360347546461,1.0577208456367706,1.8250471754306827,1.8932539603012526,1,2,1.0,0.9694208624473661,0.008829130202912261,0.9605917322444539,0,0.0,0.0,0.0,0.0,[]
graph_3809,False,True,1.0,37.855334,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.562629177928747,1.0789691922247386,1.511173599204434,4.81639494658837,2.1219241118900083,1.9987205886724433,2.6655101907723084,0.9066177463577999,0.08196869027318128,0.8078828413814026,0.9951364081102829,0.912806702809636,0.8261521293811499,0.9885565893005488,0.9136998533718944,0.029108838476101902,0.8781489349454671,0.9668159830343607,0.9042419882697645,0.8958447943820994,0.9278388690367901,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136998533718944,0.029108838476101902,0.8781489349454671,0.9668159830343607,0.9042419882697645,0.8958447943820994,0.9278388690367901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.562629177928747,1.0789691922247386,4.81639494658837,1.511173599204434,2.1219241118900083,4.316572210982024,4.716430399467101,1,6,1.0,0.9136998533718944,0.029108838476101902,0.8781489349454671,0,0.0,0.0,0.0,0.0,[]
graph_1647,False,True,1.0,85.4746,0.0,13,12,1,13,13,1,1.0,0.07692307692307693,1,0,0.9230769230769231,0.26646935501059654,1,0,1.0,0.9230769230769231,0.2664693550105965,1,0,1.0,1.8461538461538463,0.36080121229411,2,1,-1.9188064472004944,1.6818181818181834,-0.0833333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,12.0,6.0,4.666666666666667,4.666666666666667,2.9249881291307074,12.0,1.0,4.0,12.0,0.07100591715976332,0.9289940828402367,0.25683472679539293,1.0,0.0,0.0,0,0.0710059171597633,0.2459717123174738,0.0710059171597633,0.2459717123174738,2.210507812973651,1.4890731572983171,0.29253208505914174,4.872530600968052,1.6465074434603344,1.2778398414019276,3.019267031280776,0.8900140289320317,0.060206026167687485,0.8107180769091789,0.9986210723002288,0.8813339253864144,0.8420271566518119,0.9392157716155252,0.9088570231400229,0.028079911366717742,0.8594411687512017,0.9682676474174674,0.9047490124250422,0.8972067136063824,0.9132061615293393,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9088570231400229,0.028079911366717742,0.8594411687512017,0.9682676474174674,0.9047490124250422,0.8972067136063824,0.9132061615293393,1.8333333333333333,6.080478782318233,0.0,22.0,0.0,0.0,0.0,2.210507812973651,1.4890731572983171,4.872530600968052,0.29253208505914174,1.6465074434603344,4.802143709221471,4.858453222618736,2,11,0.9166666666666666,0.9088570231400229,0.028079911366717742,0.8594411687512017,0,0.0,0.0,1.0,0.08333333333333333,[]
